symbol,interval,from_ms,to_ms,from_utc,to_utc,missing_count
RLCUSDT,1m,1789837860000,1789837920000,2026-09-19 17:11:00,2026-09-19 17:12:00,1
ROBOUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
ROSEUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
ROSEUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
ROSEUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
ROSEUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
RPLUSDT,1m,1789589640000,1789589700000,2026-09-16 20:14:00,2026-09-16 20:15:00,1
RPLUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
RPLUSDT,1m,1789920840000,1789920900000,2026-09-20 16:14:00,2026-09-20 16:15:00,1
RSRUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
RSRUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
RSRUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
RSRUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
RVNUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
RVNUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
RVNUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
RVNUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
RVNUSDT,1m,1789837740000,1789837800000,2026-09-19 17:09:00,2026-09-19 17:10:00,1
RVNUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
SAFEUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
SAFEUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
SAFEUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
SAHARAUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
SAHARAUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
SANDUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
SANDUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
SANDUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
SANTOSUSDT,1m,1789506600000,1789506660000,2026-09-15 21:10:00,2026-09-15 21:11:00,1
SANTOSUSDT,1m,1789672200000,1789672260000,2026-09-17 19:10:00,2026-09-17 19:11:00,1
SANTOSUSDT,1m,1789755000000,1789755060000,2026-09-18 18:10:00,2026-09-18 18:11:00,1
SAPIENUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
SAPIENUSDT,1m,1789837740000,1789837800000,2026-09-19 17:09:00,2026-09-19 17:10:00,1
SAPIENUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
SCRUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
SENTUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
SENTUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
SFPUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
SFPUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
SFPUSDT,1m,1789920660000,1789920720000,2026-09-20 16:11:00,2026-09-20 16:12:00,1
SHELLUSDT,1m,1789754760000,1789754820000,2026-09-18 18:06:00,2026-09-18 18:07:00,1
SIGNUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
SIGNUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
SIGNUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
SIRENUSDT,1m,1789837740000,1789837800000,2026-09-19 17:09:00,2026-09-19 17:10:00,1
SIRENUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
SKLUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
SKLUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
SKRUSDT,1m,1789589400000,1789589460000,2026-09-16 20:10:00,2026-09-16 20:11:00,1
SKRUSDT,1m,1789672200000,1789672260000,2026-09-17 19:10:00,2026-09-17 19:11:00,1
SKRUSDT,1m,1789837800000,1789837860000,2026-09-19 17:10:00,2026-09-19 17:11:00,1
SKRUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
SKYUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
SKYUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
SKYUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
SLPUSDT,1m,1753228800000,1753271100000,2025-07-23 00:00:00,2025-07-23 11:45:00,705
SLPUSDT,1m,1789755000000,1789755060000,2026-09-18 18:10:00,2026-09-18 18:11:00,1
SLPUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
SLXUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
SLXUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
SLXUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
SNXUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
SNXUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
SNXUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
SNXUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
SOLUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
SOLUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
SOMIUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
SOMIUSDT,1m,1789920660000,1789920720000,2026-09-20 16:11:00,2026-09-20 16:12:00,1
SONICUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
SOONUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
SPACEUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
SPELLUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
SPELLUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
SPELLUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
SPELLUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
SPELLUSDT,1m,1789837740000,1789837800000,2026-09-19 17:09:00,2026-09-19 17:10:00,1
SPORTFUNUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
SPORTFUNUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
SPORTFUNUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
SPORTFUNUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
SPXUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
SPXUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
SQDUSDT,1m,1789506840000,1789506900000,2026-09-15 21:14:00,2026-09-15 21:15:00,1
SSVUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
SSVUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
SSVUSDT,1m,1789920660000,1789920720000,2026-09-20 16:11:00,2026-09-20 16:12:00,1
STABLEUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
STARUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
STBLUSDT,1m,1789506840000,1789506900000,2026-09-15 21:14:00,2026-09-15 21:15:00,1
STBLUSDT,1m,1789589640000,1789589700000,2026-09-16 20:14:00,2026-09-16 20:15:00,1
STBLUSDT,1m,1789920840000,1789920900000,2026-09-20 16:14:00,2026-09-20 16:15:00,1
STEEMUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
STGUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
STOUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
STOUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
STRKUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
STRKUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
SUNUSDT,1m,1789755000000,1789755060000,2026-09-18 18:10:00,2026-09-18 18:11:00,1
SUNUSDT,1m,1789837800000,1789837860000,2026-09-19 17:10:00,2026-09-19 17:11:00,1
SUPERUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
SUPERUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
SUSHIUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
SUSHIUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
SWARMSUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
SWARMSUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
SWARMSUSDT,1m,1789837860000,1789837920000,2026-09-19 17:11:00,2026-09-19 17:12:00,1
SWARMSUSDT,1m,1789920660000,1789920720000,2026-09-20 16:11:00,2026-09-20 16:12:00,1
SYRUPUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
SYRUPUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
SYRUPUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
TACUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
TACUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
TACUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
TAGUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
TAGUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
TAIKOUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
TAIKOUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
TAKEUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
TAKEUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
TAKEUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
THETAUSDT,1m,1789837740000,1789837800000,2026-09-19 17:09:00,2026-09-19 17:10:00,1
THETAUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
THEUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
THEUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
THEUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
TIAUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
TIAUSDT,1m,1789755240000,1789755300000,2026-09-18 18:14:00,2026-09-18 18:15:00,1
TLMUSDT,1m,1677628800000,1680179400000,2023-03-01 00:00:00,2023-03-30 12:30:00,42510
TLMUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
TOSHIUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
TOSHIUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
TOSHIUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
TOSHIUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
TOSHIUSDT,1m,1789837860000,1789837920000,2026-09-19 17:11:00,2026-09-19 17:12:00,1
TOSHIUSDT,1m,1789920660000,1789920720000,2026-09-20 16:11:00,2026-09-20 16:12:00,1
TRADOORUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
TRBUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
TRBUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
TRBUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
TRBUSDT,1m,1789755240000,1789755300000,2026-09-18 18:14:00,2026-09-18 18:15:00,1
TRBUSDT,1m,1789920840000,1789920900000,2026-09-20 16:14:00,2026-09-20 16:15:00,1
TREEUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
TREEUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
TRIAUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
TRIAUSDT,1m,1789837860000,1789837920000,2026-09-19 17:11:00,2026-09-19 17:12:00,1
TRUMPUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
TRUTHUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
TRUTHUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
TRXUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
TRXUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
TSTUSDT,1m,1789506600000,1789506660000,2026-09-15 21:10:00,2026-09-15 21:11:00,1
TSTUSDT,1m,1789672200000,1789672260000,2026-09-17 19:10:00,2026-09-17 19:11:00,1
TSTUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
TURBOUSDT,1m,1789920840000,1789920900000,2026-09-20 16:14:00,2026-09-20 16:15:00,1
TURTLEUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
TURTLEUSDT,1m,1789589160000,1789589220000,2026-09-16 20:06:00,2026-09-16 20:07:00,1
TURTLEUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
TURTLEUSDT,1m,1789754760000,1789754820000,2026-09-18 18:06:00,2026-09-18 18:07:00,1
TURTLEUSDT,1m,1789920360000,1789920420000,2026-09-20 16:06:00,2026-09-20 16:07:00,1
TUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
TUTUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
TUTUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
TWTUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
TWTUSDT,1m,1789920660000,1789920720000,2026-09-20 16:11:00,2026-09-20 16:12:00,1
UBUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
UBUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
UBUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
USDCUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
USDCUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
USDCUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
USDCUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
USTCUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
USTCUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
USTCUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
USUSDT,1m,1789754760000,1789754820000,2026-09-18 18:06:00,2026-09-18 18:07:00,1
USUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
VANAUSDT,1m,1789589400000,1789589460000,2026-09-16 20:10:00,2026-09-16 20:11:00,1
VELODROMEUSDT,1m,1789837800000,1789837860000,2026-09-19 17:10:00,2026-09-19 17:11:00,1
VELVETUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
VELVETUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
VELVETUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
VETUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
VETUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
VETUSDT,1m,1789755240000,1789755300000,2026-09-18 18:14:00,2026-09-18 18:15:00,1
VIRTUALUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
WALUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
WALUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
WALUSDT,1m,1789837860000,1789837920000,2026-09-19 17:11:00,2026-09-19 17:12:00,1
WALUSDT,1m,1789920660000,1789920720000,2026-09-20 16:11:00,2026-09-20 16:12:00,1
WAXPUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
WAXPUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
WAXPUSDT,1m,1789837740000,1789837800000,2026-09-19 17:09:00,2026-09-19 17:10:00,1
WAXPUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
WCTUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
WCTUSDT,1m,1789920660000,1789920720000,2026-09-20 16:11:00,2026-09-20 16:12:00,1
WIFUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
WIFUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
WLFIUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
WLFIUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
WOOUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
WOOUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
WOOUSDT,1m,1789837860000,1789837920000,2026-09-19 17:11:00,2026-09-19 17:12:00,1
WOOUSDT,1m,1789920660000,1789920720000,2026-09-20 16:11:00,2026-09-20 16:12:00,1
WUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
XAIUSDT,1m,1789506840000,1789506900000,2026-09-15 21:14:00,2026-09-15 21:15:00,1
XAIUSDT,1m,1789589640000,1789589700000,2026-09-16 20:14:00,2026-09-16 20:15:00,1
XAIUSDT,1m,1789838040000,1789838100000,2026-09-19 17:14:00,2026-09-19 17:15:00,1
XAIUSDT,1m,1789920840000,1789920900000,2026-09-20 16:14:00,2026-09-20 16:15:00,1
XANUSDT,1m,1789506840000,1789506900000,2026-09-15 21:14:00,2026-09-15 21:15:00,1
XANUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
XANUSDT,1m,1789755240000,1789755300000,2026-09-18 18:14:00,2026-09-18 18:15:00,1
XAUTUSDT,1m,1789506600000,1789506660000,2026-09-15 21:10:00,2026-09-15 21:11:00,1
XAUTUSDT,1m,1789755000000,1789755060000,2026-09-18 18:10:00,2026-09-18 18:11:00,1
XLMUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
XLMUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
XMRUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
XNYUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
XPINUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
XPINUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
XPINUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
XPINUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
XPLUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
XPLUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
XRPUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
XRPUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
XVSUSDT,1m,1789506840000,1789506900000,2026-09-15 21:14:00,2026-09-15 21:15:00,1
XVSUSDT,1m,1789589640000,1789589700000,2026-09-16 20:14:00,2026-09-16 20:15:00,1
XVSUSDT,1m,1789755240000,1789755300000,2026-09-18 18:14:00,2026-09-18 18:15:00,1
XVSUSDT,1m,1789838040000,1789838100000,2026-09-19 17:14:00,2026-09-19 17:15:00,1
XVSUSDT,1m,1789920840000,1789920900000,2026-09-20 16:14:00,2026-09-20 16:15:00,1
YFIUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
YFIUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
YGGUSDT,1m,1789506840000,1789506900000,2026-09-15 21:14:00,2026-09-15 21:15:00,1
YGGUSDT,1m,1789589640000,1789589700000,2026-09-16 20:14:00,2026-09-16 20:15:00,1
YGGUSDT,1m,1789838040000,1789838100000,2026-09-19 17:14:00,2026-09-19 17:15:00,1
ZAMAUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
ZECUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
ZECUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
ZENUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
ZENUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
ZENUSDT,1m,1789506600000,1789506660000,2026-09-15 21:10:00,2026-09-15 21:11:00,1
ZEREBROUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
ZEREBROUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
ZETAUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
ZETAUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
ZETAUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
ZETAUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
ZETAUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
ZILUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
ZILUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
ZKCUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
ZKCUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
ZKCUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
ZKUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
ZKUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
ZORAUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
ZORAUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
ZRXUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
ZRXUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
ZRXUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
哈基米USDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
币安人生USDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
